"approach","dataset","nrow","depth","warmstart","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","calib_acc","sample"
"FlowOCT","synthetic500_30_3.csv",375,3,1,0.0,600,9,-24.0,0.936,99.99999999997868,3128.0,602.435366153717,0,0,0,0,0.848,0.9193548387096774,2
"binOCT","synthetic500_30_3.csv",375,3,1,0.0,600,2,0.0,1.0,0.0,2471.0,208.1204252243042,0,0,0,0,1.0,1.0,2
"OCT","synthetic500_30_3.csv",375,3,1,0.0,600,2,3000.0,1.0,0.0,570.0,418.80300664901733,0,0,0,0,1.0,1.0,2
"BendersOCT","synthetic500_30_3.csv",375,3,1,0.0,600,2,-0.0,1.0,0.0,11504.0,163.72124218940735,3.85406494140625,3.7783071994781494,39,36,1.0,1.0,3
"Cart","synthetic500_30_3.csv",375,3,"",0.0,600,"NA","NA",0.952,"NA","NA",0.001989603042602539,"NA","NA","NA","NA",0.896,0.9193548387096774,3
"FlowOCT","synthetic500_30_3.csv",375,3,1,0.0,600,9,-18.0,0.952,99.99999999998452,2323.0,602.319452047348,0,0,0,0,0.896,0.9193548387096774,3
"binOCT","synthetic500_30_3.csv",375,3,1,0.0,600,9,18.0,0.952,99.99999999999997,8749.0,604.8377187252045,0,0,0,0,0.896,0.9193548387096774,3
"OCT","synthetic500_30_3.csv",375,3,1,0.0,600,2,3000.0,1.0,0.0,1975.0,493.09452867507935,0,0,0,0,1.0,1.0,3
"BendersOCT","synthetic500_30_3.csv",375,3,1,0.0,600,2,-0.0,1.0,0.0,13440.0,361.11398363113403,4.648675918579102,4.5569257736206055,43,40,1.0,1.0,4
"Cart","synthetic500_30_3.csv",375,3,"",0.0,600,"NA","NA",0.936,"NA","NA",0.0029878616333007812,"NA","NA","NA","NA",0.896,0.9596774193548387,4
"FlowOCT","synthetic500_30_3.csv",375,3,1,0.0,600,9,-21.0,0.944,99.9999999999868,2175.0,602.0369777679443,0,0,0,0,0.92,0.9596774193548387,4
"binOCT","synthetic500_30_3.csv",375,3,1,0.0,600,9,20.99999846918261,0.944,100.0,10361.0,604.5111815929413,0,0,0,0,0.92,0.9596774193548387,4
"OCT","synthetic500_30_3.csv",375,3,1,0.0,600,9,2977.0,0.9386666666666666,0.7725898555592879,1793.0,602.8144829273224,0,0,0,0,0.904,0.9596774193548387,4
"BendersOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,-22.999999921568644,0.9386666666666666,100.0,9429.0,600.0328814983368,9.6712646484375,9.233574867248535,110,95,0.944,0.9516129032258065,1
"Cart","synthetic500_30_4.csv",375,4,"",0.0,600,"NA","NA",0.9413333333333334,"NA","NA",0.003987789154052734,"NA","NA","NA","NA",0.912,0.9274193548387096,1
"FlowOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,-21.0,0.944,99.9999999999935,191.0,603.9581763744354,0,0,0,0,0.92,0.9435483870967742,1
"binOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,22.0,0.9413333333333334,100.0,10202.0,609.801430940628,0,0,0,0,0.912,0.9274193548387096,1
"OCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,5978.0,0.9413333333333334,0.36801605888256944,3038.0,606.856547832489,0,0,0,0,0.912,0.9274193548387096,1
"BendersOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,-31.0,0.9173333333333333,100.0,12727.0,600.0395791530609,10.641846895217896,10.14639925956726,119,100,0.944,0.9274193548387096,2
"Cart","synthetic500_30_4.csv",375,4,"",0.0,600,"NA","NA",0.9333333333333333,"NA","NA",0.002992868423461914,"NA","NA","NA","NA",0.904,0.9274193548387096,2
"FlowOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,-24.0,0.936,99.99999999991948,93.0,603.9138977527618,0,0,0,0,0.912,0.9435483870967742,2
"binOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,22.999999999999922,0.9386666666666666,100.0,13480.0,610.2513103485107,0,0,0,0,0.912,0.967741935483871,2
"OCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,5981.0,0.9493333333333334,0.3176726299949841,1289.0,607.2641410827637,0,0,0,0,0.904,0.9838709677419355,2
"BendersOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,-38.0,0.8986666666666666,100.0,15196.0,600.0521161556244,9.787839412689209,9.302364349365234,103,87,0.872,0.8629032258064516,3
"Cart","synthetic500_30_4.csv",375,4,"",0.0,600,"NA","NA",0.944,"NA","NA",0.003988981246948242,"NA","NA","NA","NA",0.872,0.9193548387096774,3
"FlowOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,-21.0,0.944,99.99999999999648,422.0,603.6879804134369,0,0,0,0,0.872,0.9193548387096774,3
"binOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,21.0,0.944,100.0,12544.0,610.6856815814972,0,0,0,0,0.872,0.9032258064516129,3
"OCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,5979.0,0.944,0.35122930255895635,2051.0,606.4175465106964,0,0,0,0,0.88,0.9112903225806451,3
"BendersOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,-50.0,0.8666666666666667,100.0,14778.0,600.0322277545929,8.23398470878601,8.073367357254028,81,76,0.84,0.8387096774193549,4
"Cart","synthetic500_30_4.csv",375,4,"",0.0,600,"NA","NA",0.9493333333333334,"NA","NA",0.002991199493408203,"NA","NA","NA","NA",0.888,0.9516129032258065,4
"FlowOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,-19.0,0.9493333333333334,99.99999999999012,1.0,603.9333956241608,0,0,0,0,0.888,0.9516129032258065,4
"binOCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,19.0,0.9493333333333334,100.0,14674.0,610.0055232048035,0,0,0,0,0.888,0.9516129032258065,4
"OCT","synthetic500_30_4.csv",375,4,1,0.0,600,9,5981.0,0.9493333333333334,0.3176726299949841,1536.0,607.2707335948944,0,0,0,0,0.888,0.9516129032258065,4
"BendersOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,-59.0,0.8426666666666667,100.0,8521.0,600.0734648704529,24.035263538360596,23.383278369903564,211,193,0.784,0.8306451612903226,1
"Cart","synthetic500_30_5.csv",375,5,"",0.0,600,"NA","NA",0.8933333333333333,"NA","NA",0.005985736846923828,"NA","NA","NA","NA",0.816,0.8951612903225806,1
"FlowOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,-40.0,0.8933333333333333,99.99999999999815,1.0,608.5859754085541,0,0,0,0,0.808,0.8951612903225806,1
"binOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,38.0,0.8986666666666666,100.0,20404.0,625.7356283664703,0,0,0,0,0.816,0.9193548387096774,1
"OCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,11913.0,0.768,0.7302946361118107,1.0,618.8917915821075,0,0,0,0,0.76,0.782258064516129,1
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7634408602150538,"NA","NA",0.0029845237731933594,"NA","NA","NA","NA",0.7096774193548387,0.7741935483870968,1
"BendersOCT","monk1_enc.csv",93,2,1,0.0,600,2,-17.0,0.8172043010752689,0.0,410.0,0.6662905216217041,0.23153328895568848,0.22048234939575195,24,20,0.7741935483870968,0.7419354838709677,1
"FlowOCT","monk1_enc.csv",93,2,1,0.0,600,2,-17.0,0.8172043010752689,0.0,559.0,1.7646222114562988,0,0,0,0,0.7741935483870968,0.7419354838709677,1
"binOCT","monk1_enc.csv",93,2,1,0.0,600,2,16.999999999998998,0.8172043010752689,0.0,948.0,1.1932284832000732,0,0,0,0,0.7741935483870968,0.7419354838709677,1
"OCT","monk1_enc.csv",93,2,1,0.0,600,2,355.0,0.8172043010752689,0.0,419.0,2.025359630584717,0,0,0,0,0.7741935483870968,0.7419354838709677,1
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7634408602150538,"NA","NA",0.0029921531677246094,"NA","NA","NA","NA",0.6451612903225806,0.8064516129032258,2
"BendersOCT","monk1_enc.csv",93,2,1,0.0,600,2,-11.0,0.8817204301075269,0.0,229.0,0.5324990749359131,0.278195858001709,0.2662661075592041,27,23,0.6451612903225806,0.8387096774193549,2
"FlowOCT","monk1_enc.csv",93,2,1,0.0,600,2,-11.0,0.8817204301075269,0.0,325.0,1.3107349872589111,0,0,0,0,0.6451612903225806,0.8387096774193549,2
"binOCT","monk1_enc.csv",93,2,1,0.0,600,2,10.999999999999929,0.8817204301075269,0.0,993.0,1.4551966190338135,0,0,0,0,0.6451612903225806,0.8387096774193549,2
"OCT","monk1_enc.csv",93,2,1,0.0,600,2,361.0,0.8817204301075269,0.0,308.0,2.6935808658599854,0,0,0,0,0.6451612903225806,0.8387096774193549,2
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7741935483870968,"NA","NA",0.003991127014160156,"NA","NA","NA","NA",0.6774193548387096,0.8064516129032258,3
"BendersOCT","monk1_enc.csv",93,2,1,0.0,600,2,-16.0,0.8279569892473119,0.0,244.0,3.5774266719818115,1.5977058410644531,1.5787639617919922,29,26,0.8064516129032258,0.8709677419354839,3
"FlowOCT","monk1_enc.csv",93,2,1,0.0,600,2,-16.0,0.8279569892473119,0.0,259.0,3.4368016719818115,0,0,0,0,0.8064516129032258,0.8709677419354839,3
"binOCT","monk1_enc.csv",93,2,1,0.0,600,2,16.0,0.8279569892473119,0.0,865.0,1.0378291606903076,0,0,0,0,0.8064516129032258,0.8709677419354839,3
"OCT","monk1_enc.csv",93,2,1,0.0,600,2,356.0,0.8279569892473119,0.0,603.0,2.916696786880493,0,0,0,0,0.8064516129032258,0.8709677419354839,3
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7741935483870968,"NA","NA",0.001994609832763672,"NA","NA","NA","NA",0.6129032258064516,0.8064516129032258,4
"BendersOCT","monk1_enc.csv",93,2,1,0.0,600,2,-16.0,0.8279569892473119,0.0,802.0,0.8416292667388916,0.2840719223022461,0.26711320877075195,32,28,0.5806451612903226,0.8387096774193549,4
"FlowOCT","monk1_enc.csv",93,2,1,0.0,600,2,-16.0,0.8279569892473119,0.0,438.0,1.6538634300231934,0,0,0,0,0.5806451612903226,0.8387096774193549,4
"binOCT","monk1_enc.csv",93,2,1,0.0,600,2,16.0,0.8279569892473119,0.0,1658.0,1.9217965602874756,0,0,0,0,0.5806451612903226,0.8387096774193549,4
"OCT","monk1_enc.csv",93,2,1,0.0,600,2,356.0,0.8279569892473119,0.0,452.0,1.8755385875701904,0,0,0,0,0.5806451612903226,0.8387096774193549,4
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7634408602150538,"NA","NA",0.001996278762817383,"NA","NA","NA","NA",0.7096774193548387,0.7741935483870968,1
"BendersOCT","monk1_enc.csv",93,3,1,0.0,600,2,-7.0,0.9247311827956989,0.0,4199.0,6.391727447509766,0.667517900466919,0.5967295169830322,68,53,0.9032258064516129,0.967741935483871,1
"FlowOCT","monk1_enc.csv",93,3,1,0.0,600,2,-7.0,0.9247311827956989,0.0,3680.0,35.933273792266846,0,0,0,0,0.9032258064516129,0.967741935483871,1
"binOCT","monk1_enc.csv",93,3,1,0.0,600,2,7.0,0.9247311827956989,0.0,37228.0,55.82435369491577,0,0,0,0,0.9032258064516129,0.967741935483871,1
"OCT","monk1_enc.csv",93,3,1,0.0,600,2,737.0,0.9247311827956989,0.0,18992.0,339.87913751602173,0,0,0,0,0.9032258064516129,0.967741935483871,1
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7634408602150538,"NA","NA",0.001994609832763672,"NA","NA","NA","NA",0.6451612903225806,0.8064516129032258,2
"BendersOCT","monk1_enc.csv",93,3,1,0.0,600,2,-4.0,0.956989247311828,0.0,1925.0,2.7056050300598145,0.38385462760925293,0.3798699378967285,29,28,0.7741935483870968,0.9032258064516129,2
"FlowOCT","monk1_enc.csv",93,3,1,0.0,600,2,-4.0,0.956989247311828,0.0,5178.0,39.08840298652649,0,0,0,0,0.7741935483870968,0.9032258064516129,2
"binOCT","monk1_enc.csv",93,3,1,0.0,600,2,4.0,0.956989247311828,0.0,101810.0,200.10859942436218,0,0,0,0,0.7741935483870968,0.9032258064516129,2
"OCT","monk1_enc.csv",93,3,1,0.0,600,2,740.0,0.956989247311828,0.0,15553.0,360.61931347846985,0,0,0,0,0.7741935483870968,0.9032258064516129,2
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7741935483870968,"NA","NA",0.0009975433349609375,"NA","NA","NA","NA",0.6774193548387096,0.8064516129032258,3
"BendersOCT","monk1_enc.csv",93,3,1,0.0,600,2,-7.0,0.9247311827956989,0.0,3613.0,5.582793951034546,0.6629180908203125,0.6210417747497559,55,46,0.9032258064516129,0.9354838709677419,3
"FlowOCT","monk1_enc.csv",93,3,1,0.0,600,2,-7.0,0.9247311827956989,0.0,5559.0,38.98907947540283,0,0,0,0,0.9032258064516129,0.9354838709677419,3
"binOCT","monk1_enc.csv",93,3,1,0.0,600,2,7.0,0.9247311827956989,0.0,49856.0,57.17454409599304,0,0,0,0,0.9032258064516129,0.9354838709677419,3
"OCT","monk1_enc.csv",93,3,1,0.0,600,2,737.0,0.9247311827956989,0.0,15742.0,256.6201686859131,0,0,0,0,0.9032258064516129,0.9354838709677419,3
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7741935483870968,"NA","NA",0.001968860626220703,"NA","NA","NA","NA",0.6129032258064516,0.8064516129032258,4
"BendersOCT","monk1_enc.csv",93,3,1,0.0,600,2,-7.0,0.9247311827956989,0.0,3470.0,5.1793506145477295,0.49358534812927246,0.4736447334289551,42,38,0.8064516129032258,0.9032258064516129,4
"FlowOCT","monk1_enc.csv",93,3,1,0.0,600,2,-7.0,0.9247311827956989,0.0,4883.0,36.69320774078369,0,0,0,0,0.9032258064516129,0.9354838709677419,4
"binOCT","monk1_enc.csv",93,3,1,0.0,600,2,7.0,0.9247311827956989,0.0,19633.0,38.45589804649353,0,0,0,0,0.7741935483870968,0.967741935483871,4
"OCT","monk1_enc.csv",93,3,1,0.0,600,9,737.0,0.9247311827956989,0.8141112618724559,27842.0,600.2497019767761,0,0,0,0,0.7741935483870968,0.967741935483871,4
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7634408602150538,"NA","NA",0.0020313262939453125,"NA","NA","NA","NA",0.7096774193548387,0.7741935483870968,1
"BendersOCT","monk1_enc.csv",93,4,1,0.0,600,2,-0.0,1.0,0.0,539.0,3.6045777797698975,1.2579481601715088,1.2160356044769287,63,56,1.0,1.0,1
"FlowOCT","monk1_enc.csv",93,4,1,0.0,600,2,-0.0,1.0,0.0,213.0,6.556298494338989,0,0,0,0,1.0,1.0,1
"binOCT","monk1_enc.csv",93,4,1,0.0,600,2,0.0,1.0,0.0,7128.0,18.4845027923584,0,0,0,0,1.0,1.0,1
"OCT","monk1_enc.csv",93,4,1,0.0,600,2,1488.0,1.0,0.0,375.0,15.603546142578125,0,0,0,0,1.0,1.0,1
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7634408602150538,"NA","NA",0.001993417739868164,"NA","NA","NA","NA",0.6451612903225806,0.8064516129032258,2
"BendersOCT","monk1_enc.csv",93,4,1,0.0,600,2,-0.0,1.0,0.0,1139.0,3.156282663345337,0.8120462894439697,0.7920670509338379,48,45,1.0,1.0,2
"FlowOCT","monk1_enc.csv",93,4,1,0.0,600,2,-0.0,1.0,0.0,1.0,6.696032762527466,0,0,0,0,1.0,1.0,2
"binOCT","monk1_enc.csv",93,4,1,0.0,600,2,0.0,1.0,0.0,7241.0,14.759175300598145,0,0,0,0,1.0,1.0,2
"OCT","monk1_enc.csv",93,4,1,0.0,600,2,1488.0,1.0,0.0,1005.0,16.633902072906494,0,0,0,0,1.0,1.0,2
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7741935483870968,"NA","NA",0.0030312538146972656,"NA","NA","NA","NA",0.6774193548387096,0.8064516129032258,3
"BendersOCT","monk1_enc.csv",93,4,1,0.0,600,2,-0.0,1.0,0.0,148.0,1.2536745071411133,0.865548849105835,0.8436093330383301,34,32,1.0,1.0,3
"FlowOCT","monk1_enc.csv",93,4,1,0.0,600,2,-0.0,1.0,0.0,210.0,8.577873229980469,0,0,0,0,1.0,1.0,3
"binOCT","monk1_enc.csv",93,4,1,0.0,600,2,0.0,1.0,0.0,180.0,2.0698728561401367,0,0,0,0,1.0,1.0,3
"OCT","monk1_enc.csv",93,4,1,0.0,600,2,1488.0,1.0,0.0,4737.0,153.3079879283905,0,0,0,0,1.0,1.0,3
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7741935483870968,"NA","NA",0.0019965171813964844,"NA","NA","NA","NA",0.6129032258064516,0.8064516129032258,4
"BendersOCT","monk1_enc.csv",93,4,1,0.0,600,2,-0.0,1.0,0.0,517.0,3.127392530441284,1.2506022453308105,1.2107212543487549,67,60,1.0,1.0,4
"FlowOCT","monk1_enc.csv",93,4,1,0.0,600,2,-0.0,1.0,0.0,210.0,13.85517692565918,0,0,0,0,1.0,1.0,4
"binOCT","monk1_enc.csv",93,4,1,0.0,600,2,0.0,1.0,0.0,902.0,4.2491888999938965,0,0,0,0,1.0,1.0,4
"OCT","monk1_enc.csv",93,4,1,0.0,600,2,1488.0,1.0,0.0,592.0,18.11103367805481,0,0,0,0,1.0,1.0,4
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7634408602150538,"NA","NA",0.0009975433349609375,"NA","NA","NA","NA",0.7096774193548387,0.7741935483870968,1
"BendersOCT","monk1_enc.csv",93,5,1,0.0,600,2,-0.0,1.0,0.0,295.0,2.8427178859710693,1.8851630687713623,1.815563678741455,91,83,1.0,1.0,1
"FlowOCT","monk1_enc.csv",93,5,1,0.0,600,2,-0.0,1.0,0.0,82.0,19.119707584381104,0,0,0,0,1.0,1.0,1
"binOCT","monk1_enc.csv",93,5,1,0.0,600,2,0.0,1.0,0.0,79.0,4.030927658081055,0,0,0,0,1.0,1.0,1
"OCT","monk1_enc.csv",93,5,1,0.0,600,2,2974.0,0.978494623655914,0.06724949562878278,895.0,57.14588236808777,0,0,0,0,0.967741935483871,1.0,1
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7634408602150538,"NA","NA",0.002992868423461914,"NA","NA","NA","NA",0.6451612903225806,0.8064516129032258,2
"BendersOCT","monk1_enc.csv",93,5,1,0.0,600,2,-0.0,1.0,0.0,70.0,1.1195592880249023,0.9083309173583984,0.865401029586792,53,48,1.0,1.0,2
"FlowOCT","monk1_enc.csv",93,5,1,0.0,600,2,-0.0,1.0,0.0,1.0,9.351770639419556,0,0,0,0,1.0,1.0,2
"binOCT","monk1_enc.csv",93,5,1,0.0,600,2,0.0,1.0,0.0,79.0,4.234154224395752,0,0,0,0,1.0,1.0,2
"OCT","monk1_enc.csv",93,5,1,0.0,600,2,2974.0,0.978494623655914,0.06724949562878278,320.0,42.26263880729675,0,0,0,0,0.7096774193548387,0.967741935483871,2
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7741935483870968,"NA","NA",0.002991914749145508,"NA","NA","NA","NA",0.6774193548387096,0.8064516129032258,3
"BendersOCT","monk1_enc.csv",93,5,1,0.0,600,2,-0.0,1.0,0.0,512.0,2.4682765007019043,1.414121389389038,1.4011988639831543,55,53,1.0,1.0,3
"FlowOCT","monk1_enc.csv",93,5,1,0.0,600,2,-0.0,1.0,0.0,1.0,13.574522495269775,0,0,0,0,1.0,1.0,3
"binOCT","monk1_enc.csv",93,5,1,0.0,600,2,0.0,1.0,0.0,1.0,2.9000511169433594,0,0,0,0,1.0,1.0,3
"OCT","monk1_enc.csv",93,5,1,0.0,600,2,2974.0,0.978494623655914,0.06724949562878278,190.0,44.16049575805664,0,0,0,0,0.967741935483871,0.967741935483871,3
"Cart","monk1_enc.csv",93,2,"",0.0,600,"NA","NA",0.7741935483870968,"NA","NA",0.001992464065551758,"NA","NA","NA","NA",0.6129032258064516,0.8064516129032258,4
"BendersOCT","monk1_enc.csv",93,5,1,0.0,600,2,-0.0,1.0,0.0,519.0,4.297635793685913,2.0241031646728516,1.9493451118469238,121,110,1.0,1.0,4
"FlowOCT","monk1_enc.csv",93,5,1,0.0,600,2,-0.0,1.0,0.0,27.0,15.015586614608765,0,0,0,0,1.0,1.0,4
"binOCT","monk1_enc.csv",93,5,1,0.0,600,2,0.0,1.0,0.0,1.0,3.2308804988861084,0,0,0,0,1.0,1.0,4
"OCT","monk1_enc.csv",93,5,1,0.0,600,2,2976.0,1.0,0.0,185.0,24.957309007644653,0,0,0,0,1.0,1.0,4
"CartCV","monk1_enc.csv",93,5,"",0.0,600,"NA","NA",0.8817204301075269,"NA","NA",0.0009968280792236328,"NA","NA","NA","NA",0.7096774193548387,0.9354838709677419,4
"Cart","car_evaluation_enc.csv",1296,2,"",0.0,600,"NA","NA",0.7816358024691358,"NA","NA",0.0029878616333007812,"NA","NA","NA","NA",0.7662037037037037,0.7757009345794392,1
"BendersOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,-283.0,0.7816358024691358,0.0,1667.0,32.5560564994812,2.8166024684906006,2.783695697784424,18,17,0.7662037037037037,0.7757009345794392,1
"FlowOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,-283.0,0.7816358024691358,0.0,691.0,106.20970749855042,0,0,0,0,0.7662037037037037,0.7757009345794392,1
"binOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,283.0,0.7816358024691358,0.0,3356.0,48.62877345085144,0,0,0,0,0.7662037037037037,0.7757009345794392,1
"OCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,4901.0,0.7816358024691358,0.0,2768.0,246.58636951446533,0,0,0,0,0.7662037037037037,0.7757009345794392,1
"Cart","car_evaluation_enc.csv",1296,2,"",0.0,600,"NA","NA",0.7839506172839507,"NA","NA",0.002032756805419922,"NA","NA","NA","NA",0.7592592592592593,0.7616822429906542,2
"BendersOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,-280.0,0.7839506172839507,0.0,1407.0,30.111984729766846,2.768461227416992,2.7395756244659424,15,14,0.7592592592592593,0.7616822429906542,2
"FlowOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,-280.0,0.7839506172839507,0.0,729.0,76.72864270210266,0,0,0,0,0.7592592592592593,0.7616822429906542,2
"binOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,280.0,0.7839506172839507,0.06760017521325981,13004.0,173.35521030426025,0,0,0,0,0.7592592592592593,0.7616822429906542,2
"OCT","car_evaluation_enc.csv",1296,2,1,0.0,600,9,4904.0,0.7839506172839507,3.6500815660685157,2593.0,601.7292220592499,0,0,0,0,0.7592592592592593,0.7616822429906542,2
"Cart","car_evaluation_enc.csv",1296,2,"",0.0,600,"NA","NA",0.7839506172839507,"NA","NA",0.0029947757720947266,"NA","NA","NA","NA",0.7592592592592593,0.7990654205607477,3
"BendersOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,-280.0,0.7839506172839507,0.0,1968.0,42.935662508010864,2.570232391357422,2.5413105487823486,18,17,0.7592592592592593,0.7990654205607477,3
"FlowOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,-280.0,0.7839506172839507,0.0,735.0,84.3744866847992,0,0,0,0,0.7592592592592593,0.7990654205607477,3
"binOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,280.0,0.7839506172839507,0.0,9134.0,96.35829520225525,0,0,0,0,0.7592592592592593,0.7990654205607477,3
"OCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,4904.0,0.7839506172839507,0.0,1914.0,283.9560525417328,0,0,0,0,0.7592592592592593,0.7990654205607477,3
"Cart","car_evaluation_enc.csv",1296,2,"",0.0,600,"NA","NA",0.7770061728395061,"NA","NA",0.002992868423461914,"NA","NA","NA","NA",0.7800925925925926,0.7686915887850467,4
"BendersOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,-289.0,0.7770061728395061,0.017723014599467325,1780.0,32.065399408340454,2.651433229446411,2.615530252456665,17,16,0.7800925925925926,0.7686915887850467,4
"FlowOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,-289.0,0.7770061728395061,0.0,765.0,93.14888191223145,0,0,0,0,0.7800925925925926,0.7686915887850467,4
"binOCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,289.0,0.7770061728395061,0.0,2437.0,34.07603907585144,0,0,0,0,0.7800925925925926,0.7686915887850467,4
"OCT","car_evaluation_enc.csv",1296,2,1,0.0,600,2,4895.0,0.7770061728395061,0.0408580183860897,2933.0,265.35954236984253,0,0,0,0,0.7800925925925926,0.7686915887850467,4
"Cart","car_evaluation_enc.csv",1296,2,"",0.0,600,"NA","NA",0.7816358024691358,"NA","NA",0.002993345260620117,"NA","NA","NA","NA",0.7662037037037037,0.7757009345794392,1
"BendersOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,-242.0,0.8132716049382716,54.54545454545454,16297.0,600.0309729576111,6.048439264297485,6.013504505157471,32,31,0.7824074074074074,0.794392523364486,1
"FlowOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,-242.0,0.8132716049382716,99.99999999997003,36.0,603.5383610725403,0,0,0,0,0.7824074074074074,0.794392523364486,1
"binOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,242.0,0.8132716049382716,99.57623906198677,17841.0,606.1052284240723,0,0,0,0,0.7824074074074074,0.794392523364486,1
"OCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,10063.0,0.7646604938271605,3.0309052966312233,1025.0,604.4202797412872,0,0,0,0,0.7430555555555556,0.7289719626168224,1
"Cart","car_evaluation_enc.csv",1296,3,"",0.0,600,"NA","NA",0.8109567901234568,"NA","NA",0.002993345260620117,"NA","NA","NA","NA",0.7893518518518519,0.7920560747663551,2
"BendersOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,-245.0,0.8109567901234568,55.606242496999826,16259.0,600.0886566638947,6.090865135192871,6.047982692718506,35,34,0.7893518518518519,0.7920560747663551,2
"FlowOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,-245.0,0.8109567901234568,99.99999999998988,11.0,604.5158104896545,0,0,0,0,0.7893518518518519,0.7920560747663551,2
"binOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,245.0,0.8109567901234568,100.0,19578.0,3275.821851015091,0,0,0,0,0.7893518518518519,0.7920560747663551,2
"OCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,10040.0,0.7469135802469136,3.266932270916335,1023.0,4357.619429826736,0,0,0,0,0.7453703703703703,0.7453271028037384,2
"Cart","car_evaluation_enc.csv",1296,3,"",0.0,600,"NA","NA",0.8125,"NA","NA",0.003988742828369141,"NA","NA","NA","NA",0.7847222222222222,0.8177570093457944,3
"BendersOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,-243.0,0.8125,67.6072898295124,13370.0,600.029943227768,7.508874893188477,7.46898627281189,28,27,0.7847222222222222,0.8177570093457944,3
"FlowOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,-243.0,0.8125,99.99999999998708,1.0,605.0150814056396,0,0,0,0,0.7847222222222222,0.8177570093457944,3
"binOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,242.99999993299008,0.8125,100.0,11381.0,610.7889099121094,0,0,0,0,0.7847222222222222,0.8177570093457944,3
"OCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,10088.0,0.7839506172839507,2.775574940523394,482.0,610.0064699649811,0,0,0,0,0.7592592592592593,0.7990654205607477,3
